review,sentiment
"Eric Phillips (Don Wilson) is a secret service agent who prevents the assassination of a senator however along the way he finds a conspiracy and has a tracker on his tail. The tracker by the way is bent on terminating Phillips. The most obvious inspiration for this low budget cheeseball action flick, is of course Robocop and while that film had some imagination and real energy, this just has a real life kickboxing champ running away from a robot. The movie isn't so awful as it is just empty and repetitive. The story is written in clichés and the characters are set up to be cut down by the various gunfire. Don Wilson, as usual, is terrible in the lead role.<br /><br />*1/2 out of 4-(Poor)",negative
"The Angry Red Planet (Quickie Review) <br /><br />Like ""The Man From Planet X,"" this is a bizarre science fiction tale culled from an era where fantasy and science fiction were still damn near the same thing. Meaning, we have some highly laughable special effects and rampant pseudo-science masquerading as science fiction. And yes, it's another ""classic"" released in a high quality transfer with a crisp picture and sharp sound--by Midnite Movies.<br /><br />So, the main reason to watch this film? Oh, it's definitely the whole time our space crew is on Mars. (What, you thought ""Angry Red Planet"" referred to Neptune?) Prior to that is some rather poor quality space crew boarding a space ship, inside of which they smoke and toss around sexist chauvinistic banter aimed at the ""puny female"" member of the crew. It'd be somewhat offensive by today's standards if it weren't so damn funny. But Mars is the real reason we're watching this thing. The film is generally black and white, but Mars, well Mars is screaming bloody red. It's filmed in this bizarre red plasticy sheen giving the angry red planet quite an interesting look of overexposed redness. It's really quite a sightas are the (ha ha) aliens viewers are to witness. The best being the ""ratbatspidercrab."" You think that's a joke? That's what they call it in the movie! It's a gigantic chimera (small puppet) of a thing combining traits of rats, bats, spiders, and crabs. It bounds along all puppety and scares the sh*t out of our ""heroic crew."" There are other weird, and poorly imagined, aliens to be seen, but that one takes the cake. Eventually, after their harrowing experience on Mars, the sexist crew boards their ""ship"" and returns to whatever planet it was they came from.<br /><br />This ain't for everyone. Science Fiction film buffs & curiosity seekers, and some general film buffs. Fans of Mystery Science Theater 3000 will have a field day with this one (if they never got to it on the show).<br /><br />2/10 Modern score, 6/10 Nostalgia score, 4/10 overall.<br /><br />(www.ResidentHazard.com)",negative
"If you want to see a movie about two utterly unsympathetic characters, this is the one. The acting is superb, both from John Cassavetes as the insane paranoid whom, as the saying goes, they REALLY ARE out to get, and from Peter Falk as his lifelong best friend to whom he turns for rescue. Big mistake, but since they're both amoral mobsters, and misogynistic bastards to boot, it's hard to decide whom to root for LESS. Only writer/director Elaine May could have gotten away with this one. I thought it interesting that in a lengthy interview with producer Michael Hausman included on the DVD, he disclosed that the two stars had ""very different ideas"" about the script, that the director was nearly impossible to work with, that the director of photography had impossible demands made of him, that the crew was constantly angry about being made to sit around waiting, and so on. This mood of one big VERY dysfunctional family comes across clearly on the screen.",negative
"This film breeches the fine line between satire and silliness. While a bridge system that has no rules may promote marital harmony, it certainly can't promote winning bridge, so the satire didn't work for me. But there were some items I found enjoyable anyway, especially with the big bridge match between Paul Lukas and Ferdinand Gottschalk near the end of the film. It is treated like very much like a championship boxing match. Not only is the arena for the contest roped off in a square area like a boxing ring, there is a referee hovering between the contestants, and radio broadcaster Roscoe Karns delivers nonstop chatter on the happenings. At one point he even enumerates ""One... Two... Three... Four..."" as though a bid of four diamonds was a knockdown event. And people were glued to their radios for it all, a common event for championship boxing matches. That spoof worked very well indeed.<br /><br />Unfortunately, few of the actors provide the comedy needed to sustain the intended satire. Paul Lukas doesn't have much of a flair for comedy and is miscast; lovely Loretta Young and the usual comic Frank McHugh weren't given good enough lines; Glenda Farrell has a nice comic turn as a forgetful blonde at the start of the film, but she practically disappears thereafter. What a waste of talent!",negative
"Okay okay, I must admit, I do somewhat like Peter Liapis and I'll admit this is not the best Ghoulies sequel. I mean, yeah, it had its flaws, such as NO GHOULIES themselves. But the two Ghoulies that come to earth were really funny, I guess they were called, Dark and Lite. I enjoyed the plot of the movie. And even at the end of the movie both Ghoulies implied that there would be a sequel. Still waiting. lol. Peter Liapis reprised his role as Jonathan Graves, this time playing a detective, how cute! Ghoulies IV may not be scary or suspenseful, but it is definitely funny. I thought I would comment on this movie and just say -- it's not that bad. It is worth watching even though the Ghoulies aren't in it.",positive
This picture for me scores very highly as it is a hugely enjoyable and amusing spoof of Alien Invaders taking over a town and many of its' men folk.<br /><br />The town and the players are all decked out in sort of 1950's style and the whole movie has a deliberate tacky and kitschy feel to it. Some of the scenes are hilarious like with the birth of an alien creature.<br /><br />All the actors give full blooded and serious performances which makes the film even funnier and the special effects and Aliens are at least it seems to me intentionally 3rd rate to add to the amusement.<br /><br />These type of films often deserve a cult following:<br /><br />8/10.,positive
"According to John Ford's lyrically shot, fictional biopic of Abraham Lincoln's life his greatest faults may have been an obtuseness with woman and an ability to dance in ""the worst way."" Ford's camera has only praising views to reveal of Mr. Lincoln's early life. But for what the film lacks in character complexities it makes up for in beauty and depth of vision. Uncharacteristically beautiful compositions of early film, what could have been a series of gorgeous still frames, Ford has a unique eye for telling a story. The film sings of the life of a hopeful young man. Henry Fonda plays the contemplative and spontaneously clever Lincoln to a tee, one of his best roles.<br /><br />The film concerns two young men, brothers, on trial for a murder that both claim to have committed. In classic angry mob style, the town decides to take justice into their own hands and lynch the pair of them, until honest Abe steps into the fray. He charms them with his humor, telling them not to rob him of his first big case, and that they are as good as lynched with him as the boys lawyer. What follows seems to become the outline for all courtroom- murder-dramas thereafter, as Abe cunningly interrogates witnesses to the delight and humor of the judge, jury and town before he stumbles upon the missing links.<br /><br />The film plays out like many John Ford movies do: a tablespoon of Americana, a dash of moderate predictability, a hint of sarcasm that you aren't sure if you put in the recipe or if Ford did it himself. Despite the overtly 'Hollywood' feel of the film, and overly patriotic banter alluding to Lincoln's future presidency, the film is entirely enjoyable and enjoyably well constructed, if you can take your drama with a grain of salt.",positive
"Paint by numbers story and mediocre acting saved by some authentic color - and a few moments that are really wonderful and deeply felt. It does effectively capture the delicate transition of a girl into adulthood, and deals very sensitively and inventively with the cultural conflict the main family experiences.<br /><br />Unfortunately this germ of a good movie is imprisoned in an aimless and extremely convoluted plot that manages to incorporate religious strife, a conflict over a road construction project, the sex life of secondary and even tertiary characters, a mysterious man who lives in the woods, a bunch of racist hooligans, at least three different carnivals, the intricacies of local church politics, and on and on and on. And all of that doesn't even include the actual central plot, which is only about the hopes, dreams, and frustrations of two girls (and their entire families) at the turning point of their lives. I was actually shocked when I realized the whole thing was supposed to take place over the course of one summer (and that so much movie got accomplished in 1.5 hours!) <br /><br />Ultimately the movie is melodramatic, every plot point is predictable, major life altering events happen and then are forgotten about 10 minutes later...and some of those events are extremely distasteful. Most shockingly the fact that one of the characters is involved in a horrible crime (in a totally predictable ""twist"") and then is completely forgiven and the entire incident forgotten about from then on. Similarly, a secondary character is introduced solely to die a couple minutes later and provide another ""twist."" It's all totally mechanical, right up to the ending that neatly ties up all the loose ends (well not all of them, just the ones the movie thinks you care about.)",negative
"I really love this movie!!! I haven't played Final Fantasy VII but i still loved the movie, its really funny and I love the job the voice-over actors have done. The visuals are SO fantastic and all the lines are so well done.<br /><br />I have to admit i have a pretty good imagination so I was able to fill most of the gaps the movie presented, and I suggest you watch it twice because lots of things ""suddenly"" make sense.<br /><br />Also, (this is pretty funny) you should watch it with the subtitles on because what they say and what the subs say are sometimes completely different. Its really usually pretty funny but sometimes it helps u to understand what they say better.<br /><br />Watch it!!! love Marnie",positive
"I hate to be too critical, but this one really was bad. I like the Baldwin brothers, I just wish there was more talent evenly spread between them. I did like the general plot, but there was just too much 'trying' and not enough actual 'doing' as far as quality acting was concerned. <br /><br />My favorite character out of the whole thing was bald cop. He reminded me of Dmitri Valtane ( Jeremy Roberts, I believe ) from Start Trek 6: Undiscovered country. Just, without the hair.<br /><br />If you have Hollywood Video's MVP program and are really trying to get your money's worth, then through this in with one of the three MVP movies you pick up. It's worth it for a few laughs.<br /><br />The single most impressive special effect in the whole show is the sound of Stephen Baldwin's rifle firing. I suppose that lets you in a bit on the quality and excitement of the rest of the show.",negative
A very courageous attempt to bring one of the most intricate books of literature to the screen. The story manages to get most of Conrad's basic messages across and the acting is superb. The liberties taken by the script often deepen the meaning and do seldom distort it. Compliments to writer and director.,positive
"I'm amazed that I have a real affection for this one inasmuch as I'm not an action and adventure lover. But hey... It's pretty tough to go wrong with a Robert Carlyle film. I've read several poor or temperate reviews on this film, pulling it apart for it's period errors or unlikely plot development, but no one seems to mention the rather intriguing character transition which features how a hardened, down-on-his-luck scoundrel (Carlyle) transforms into a rather noble, selfless hero and how the pretty-boy, cowardly vagrant (Miller)develops a real taste for the life of a highway man once he ""gets the feel of it."" Filled with lots of bad-boy humor, lavish scenes (particularly the use of ""fireworks"" by former apothacary Plunkett) and a charmingly ecclectic musical score, Plunkett & Macleane is a fast-paced,highly enjoyable piece of film making. It's certainly worth your viewing time FOR THE CLIMAX SCENE ALONE! Shoot 'em up, boys!",positive
This was the worst movie I saw at WorldFest and it also received the least amount of applause afterwards! I can only think it is receiving such recognition based on the amount of known actors in the film. It's great to see J.Beals but she's only in the movie for a few minutes. M.Parker is a much better actress than the part allowed for. The rest of the acting is hard to judge because the movie is so ridiculous and predictable. The main character is totally unsympathetic and therefore a bore to watch. There is no real emotional depth to the story. A movie revolving about an actor who can't get work doesn't feel very original to me. Nor does the development of the cop. It feels like one of many straight-to-video movies I saw back in the 90s ... And not even a good one in those standards.<br /><br />,negative
"Savage Island (2003) is a lame movie. It's more like a home video shot with very minimal lighting and horrid acting. Not only that the storyline and script was wretched. I don't know why this movie was made. I have seen a lot of flicks in my time and the ones I really hate are movies that make me angry. This one made my blood boil. The situations were inane at best. If I made a movie like this it would have been a short. Really because those backwood ""idjits"" wouldn't have been in the picture.<br /><br />Don't be fooled by the cover on the D.V.D. I am an avid watcher of bad cinema. But this movie is virtually unwatchable. I don't mind movies being shot on D.V. but if you're going to do that make the movie enjoyable, not some tired retread of superior horror films (sans Wrong Turn).<br /><br />I have to not recommend this waste of disk. If you come across this one in the rental store pass on by.<br /><br />Movies that make yours truly angry get an automatic 1.",negative
"You'd have more excitement cutting off your testicles than watching this, clearly a trick to get you to rent ""Descent"" instead of ""The Descent"", which is a much better movie.<br /><br />This is a total rip off of ""The Core"" and much, much worse as regards special effects, I could do better with a box of cornflakes and a roll of tinfoil, I mean come on!....that ""Mole"" thing, bore more resemblance to a vibrating dildo than a subterranean vehicle .<br /><br />Don't watch it - if you do you'll find the room your in has a funny smell for days after and you'll have this nagging feeling in the back of your head that you should go kill yourself or something.",negative
"Like most other people, I saw this movie on ""Mystery Science Theater 3000."" Although it received some well-deserved barbs, it's one of the better films to be featured on that show.<br /><br />The premise is better than even your average Hollywood blockbuster these days; it poses some interesting moral dilemmas. Although the score is sometimes obtrusive, it also provides a few lovely moments when Richard is walking by the river. Watching the movie, you can see where a lot of plot developments probably looked very good on paper. Richard's discomfort in modern society is an interesting problem to ponder, and the ending probably would have been a nice '70s-style mindfuck if the preceding affairs hadn't been so goofy.<br /><br />Unfortunately, the movie is visibly cheap, making the flaws all the more obvious. The ""clone farm"" is very obviously a college campus, and a beer can serves as a major plot point. Lena and Richard have zero chemistry -- we are supposed to believe this is a meeting of kindred minds, but there doesn't seem to be a brain cell between them. The ""cranky old couple"" schtick also gets real old, real fast. There are also some mistakes that can be blamed on bad directorial choices, such as the decision to hold a climactic conversation out of reach of any audio equipment whatsoever.<br /><br />In all, a noble effort, but is nonetheless best viewed on MST3K.",negative
"Encouraged by the positive comments about this film on here I was looking forward to watching this film. Bad mistake. I've seen 950+ films and this is truly one of the worst of them - it's awful in almost every way: editing, pacing, storyline, 'acting,' soundtrack (the film's only song - a lame country tune - is played no less than four times). The film looks cheap and nasty and is boring in the extreme. Rarely have I been so happy to see the end credits of a film. <br /><br />The only thing that prevents me giving this a 1-score is Harvey Keitel - while this is far from his best performance he at least seems to be making a bit of an effort. One for Keitel obsessives only.",negative
"Late night on BBC1, was on my way to bed but curiosity piqued at a contemporary-set Irish film so I stayed to watch for a few minutes and then stayed to the end. I have to admit that the main attraction was the only English actress, Kelly Reilly, who is stunning to look at.<br /><br />This is billed as a black comedy, which is one of the hardest things to pull off. It should be the perfect blend of horror and horrible laughs so that in the end you don't know why you're laughing - for me Martin Scorsese's After Hours (1985) is the best example. Dead Bodies is more black than comedy but the plot rattles along and spirals down towards further blackness. I didn't spot the final twists in the tale as some other posters here did so I was suitably surprised.<br /><br />As a snapshot of the Irish film industry in 2003, it all seems rather worthy; it doesn't look like they spent too much on the making of it so it had a chance to make its money back. The script could've been a whole lot sharper but the acting was on the whole pretty good. I'm glad I watched it, flaws and all, tho I don't think I learnt much about Ireland today, especially their policing methods!",positive
"I caught this on television one day when I was young and loved it. In the 1970's, there were a bunch of lame comedies that tried too hard to be be funny so it this was a nice surprise. It's one of the best comedies of the 1970's and the definitive summer camp comedy thanks to Murrary's excellent comedic performance, which still stands as one of his greatest. This is the film that really got Ivan Reitman noticed as a director. Reitman proves with this movie that he is one of the most talented comedy directors of all time. While this film is hilarious and MEATBALLS 2 is so bad that it's fun, MEATBALLS 3 and MEATBALLS 4 are absolutely dreadful. Recommended for those who enjoyed STRIPES and GHOSTBUSTERS.",positive
"I thought it was brilliant! It was great watching the presenter tracking each one of them down. Dwight Schultz still looked the same, he had hardly changed in looks, neither had Dirk Benedict, he still looked just as dishy! I thought that Mr T looked thinner though, but it was still great to see how he looked after all this time. I thought that it took some doing tracking down the other members of the cast, such as the one who played Decker, and the lady who played Amy. It was just a shame that Mr T could'nt make the actual reunion. Also it was a great shame that George Peppard had died, thereby leaving a gap so to speak. I only wish now that I had taped it to keep. Let's hope that they repeat it again.",positive
"First of all, I became dissy after watching this movie for five minutes (cause of the bas screenplay). I don't think this movie has any purpose. It's boring from the first minute to the last. I don't understand why this movie scores so high. I gave it 1/10 but actually it's not more wurth then 0/10.",negative
"This show is great for many reasons..The father and mother can communicate with their kids this day in age. Its so great to see a real family instead of some stuffy overacting family. I watched this one time and became hooked.It so great to see a black family on TV worth watching. This show left too soon but on its way out it dealt with pregnancy, sexy, drugs, bad dates,death etc .The best thing about the show was that it dealt with it in a real humorous sort of way. Great show for the family ..I cant tell you how many times I have sat up watched this show late at night sometimes and laughed my head off. Great pg 13 rated show.I loved everybit of this show.",positive
"Meatballs is a classic comedy with so many laughs that it's impossible to count.<br /><br />In what was merely a precursor of what was to come, Murray rules the screen in what can only be described as comic mastery. Tripper Harrison is one of the greatest comedy characters in the past 50 years. Sarcastic all the time, smart when he has to be, stern when he needs to be, and caring when it suits him, Murray infuses Tripper with that SNL glint in the eye.<br /><br />The C.I.T's are merely in awe as they cower beneath the comic genius that is Mr. Murray.<br /><br />Summer isn't summer without a viewing of Meatballs. One of the best comedies to ever grace the screen.",positive
"This is probably one of those films too many commented but undiscovered... This is probably one masterpiece of Spanish cinema like some Buñuel's masters-piece. ""15 days with you"" could be the better ""now and them"" re-visitation from others films of long-time ago: could be ""Midnight cowboy"" but could be also ""Les amants du Pont-Neuf"" or a realistic and non-spot-look (but most realistic) ""trainspotting"". This hard story has place to humour, love and obviously dramatic sense. In the new social Spanish cinema this little diamond could be the resurrection of the Italian neo realism mixed whit the best Ken Loach films.<br /><br />Probably the better film I discover in the last 10 years.",positive
"Like many of you I am a great fan of the real thing - the 1940s noir films - but Red Rock West was a real treat for all of us longing for the past. The term 'neo-noir' has been so often used inappropriately in the last ten years that it has lost its meaning and its impact. John Dahl's film on the other hand, truly deserved to be described as such. The casting is perfect all around and would have felt right at home with Tay Garnett or Jacques Tourneur. The plot is so tight that you are hooked within the first fifteen minutes. James M. Cain would have appreciated it. Many contemporary films leave me wondering why they don't make them like they used to, and I'm not even that old. Movies such as Red Rock West give us hope for the future while paying tribute to the past.",positive
"I saw this on the big screen and was encapsulated with it. The period of Queen Victoria's younger years are a mystery and this is a perfect description of how a young girl was thrusted into one of the highest roles in the world.<br /><br />The script is perfect, the acting is amazing, the history and attention to detail is out of this world. Emily Blunt is perfect as Victoria. Funny how her mother is played by Elizabeth the 1st and William IV is played by Prince Albert! (Think Blackadder).<br /><br />This portrayal of Victoria shows that she was a rebellious young woman once - I'm sure she would have been on Jeremey Kyle Show if it had been around then: ""My mother and her boyfriend are trying to steal my life"".<br /><br />A Perfect piece of a major part of British and Commonwealth history.",positive
"When Carol (Vanessa Hidalgo) starts looking into her brother's death, she begins to suspect something more sinister than ""natural causes"". The closer she gets to the truth, the more of a threat she becomes to her sister-in-law, Fiona (Helga Line), and the rest of the local Satanists. They'll do whatever is necessary to put a stop her nosy ways.<br /><br />If you're into sleazy, Satanic-themed movies, Black Candles has a lot to offer. The movie is filled with plenty of nudity and ritualistic soft-core sex. One scene in particular involving a young woman and a goat must be seen to be believed. Unfortunately, all the sleaze in the world can't save Black Candles. Most of the movie is a total bore. Other than the one scene I've already mentioned, the numerous sex scenes aren't shocking and certainly aren't sexy. The acting is spotty at best. Even genre favorite Helga Line gives a disappointing performance. The plot really doesn't matter. Its main function seems to be to hold the string of dull sex scenes together. I'm only familiar with one other movie directed by Jose Ramon Larraz. Compared with his Daughters of Darkness that masterfully mixes eroticism and horror, Black Candles comes off as amateurish. 3/10 is about the best I can do.",negative
"This movie has a look and feel of many ""Fresh"" directors (closeups and focus on the emotions being experienced by the actors). The point of the film was presented from many angles and expressed well by the relatively inexperienced cast. The point being ""Have faith in Jesus Christ and the Morman Church"" Oh, and if you read or hear anything contrary to the teachings of the Prophet, it is just Haterade. (Fuel for Hatred)",negative
"This is one of my all time favorite movies and I would recommend it to anyone. On my list of favorite movies (mental list, mind) the only ones on par with it are movies such as The Lord of the Rings series, Spirited Away and Fly Away Home.<br /><br />I can really relate to the main character Jess. At the start of the movie she's a shy girl with a slightly odd background who has a lot more friends who are boys than that are girls. She really sucks you into her life. I also certainly can't fault any of the protagonist's acting, or anyone else's in the film.<br /><br />The soccer was interesting to watch even for someone like me who has no idea of the rules. The movie is never boring. The romance is really cute and didn't make me blush tooooo hard! One thing that really made it though was the Indian factor. Jess' parents are Indian and there are many colourful Indian conventions throughout the film providing a very interesting cultural insight as well as everything else. The Indian people are also hilarious! Essentially this is a coming of age film about choosing the path you want and fighting for it.<br /><br />Feel good comedies are becoming my favorite movie genre thanks to this film. They're funny, they're refreshing and they make you feel good! ^_~",positive
"Essentially a undistinguished B-movie that mysteriously is directed by one of the golden era's major talents, Fritz Lang. Even with the stellar names of Lang, Walter Pidgeon, Joan Bennett and George Sanders, be prepared for a ludicrous storyline, bad acting, patently phony sets and miscasting. For transparency sake, I have to admit I am an ardent non-admirer of Walter Pidgeon, who was lucky to have found a niche at the artificial dream-factory of MGM, and somehow worked in secondary roles, supporting Greer Garson and others. He is wildly miscast, acting in a chipper, '30s-Ray Milland madcap comedy tone, in a role where his life is in danger, and he is in hiding. Joan Bennett's cockney accent is excessive, but her lacquered hair, perfect makeup and classy outfit belies a street-wise Cockney slum-girl. George Sanders is incapable of bad acting, but disappears after the preposterous opening finds Pidgeon somehow pretending to shoot Adolph Hitler. Surprising for Fritz Lang is the unevenness of tone. I found the film wavered uneasily between occasional moments of suspense-thriller surrounded by light-hearted comedic interplay. Hitchcock totally reversed the ratio, using comic relief to occasionally pace the suspense. There is a reason this film is unknown. It didn't serve or propel anybody's career or reputation, and is forgotten because it's a surprisingly bad film from such a pedigreed group.",negative
"If you're familiar with the work of auteur Johnny To and his band of filmmaking cronies over at Milky Way, you know what to expect with this latest production. All the familiar elements are in place: the strong camaraderie between two characters: usually a cop and a baddie, the coincidences and chances that turn on a dime and pay off handsomely in the end, and the humor that arises even in the most dire of situations.<br /><br />Andy Lau plays a man who has 72 hours to live and decides to rob an insurance company. Lau Ching-Wan (also brilliant in other Milky Way films like ""Longest Nite,"" ""A Hero Never Dies,"" and ""Where A Good Man Goes"") portrays a hostage negotiator/cop who is on the robber's tail, even as the robber sets up a series of tricks and clues that he must follow in order to get his man.<br /><br />Funny, poignant, and cool while being subtle, ""Running"" is actually one of the most entertaining Milky Way films to date. Don't miss the performances by the two leads, esp. Andy Lau, usually considered an average actor who has rarely been this natural and fun to watch. This film is one to go out of your way to see.",positive
"""A trio of treasure hunters is searching the West Indies for a hidden fortune. The lure of gold makes for a rise in tension as the men come closer to the treasure's location. The deep-sea divers hope to track down the gold, but find that greed and hatred leads to murder,"" according to the DVD sleeve's synopsis. ""Manfish"" is the name of their boat, not a monster. The skeleton who gives muscular Captain John Bromfield (as Brannigan) his half of the treasure map is very good. Old salt Victor Jory (as Professor) provides the other half of the map. First mate Lon Chaney Jr. (as Swede) plays dumb, and sexy Tessa Prendergast (as Alita) guards the rum (not very well, obviously). Serious editing and continuity problems mar the picture, which otherwise might have amounted to something.<br /><br />*** Manfish (2/56) W. Lee Wilder ~ John Bromfield, Victor Jory, Lon Chaney Jr.",negative
Not an easy film to like at first with both the lead characters quite unlikeable but luckily the heart and soul of the film is Paula Sage's touching performance which drives the film into uncharted waters and transcends the rather awkward storyline. This gives the film a feeling of real truth and makes you think you've seen something special.(7/10),positive
"Such a film of beauty that it's hard to describe. Maybe it's the absence of superfluous dialogue, or maybe it's the absolutely stellar soundtrack, or maybe it's just Meena Mumari's feet, but it's a joy to watch this movie again and again. I've never seen another Indian movie that comes close to it, and few from any country rival its perfection.",positive
this independent film was one of the best films at the tall grass film festival that i have ever seen there i loved it there are so many things that was great about the film on top of all that the cast and crew that i had the opportunity to meet were absolutely phenomenal.I thought that Avi did a great job in his role. and Ricky Ullman was absolutely true to his role for a Disney actor i was amazed at his talent to be able to go from cheesy teen comedy to such an adult role with no problems the talent in the film was just amazing the cinematography was just great if you want to see an independent film this is one really that you should see.I think that Mr Gruver would have been so proud to have such a submission in his festival and his parents loved the movie so much when it won the audience favorite they went and saw it again. this truly was a great film it was dark and funny and sad and truly emotional it was just fabulous. I am honestly just so enthused by this film and i really don't want to spoil it for any one just see it and truly be amazed at it i think that these film makers really have what it takes to go places and I hope to see more work from them in the future.,positive
"And that goes especially for lawyers & cops. Puerto Rico,which boasts of a small,but potent film production firm,brings this multi layered tale of corruption,due to the on going drug cartel that starts in South America,makes a pit stop on the island commonwealth,and then northbound into North America. Steven Bauer,the most recognizable face on screen here,leads a cast of top notch actors,in a story of ""can you spot the only respectable face in the crowd?"". Ricardo Mendez Matta moves up from directing mainly action adventure fare for American television,in a screenplay written by Matta,along with Poli Marichal. The rest of the cast (Elpidia Carrillo,Magda Rivera,Jose Herredia,Luz Maria Randon,to mention a few)turn in oh so fine roles,in a film that will keep you wondering ""is there any respectable characters here?"". Spoken in Spanish with English subtitles. Rated 'R' by the MPAA,this film contains outbursts of vulgar language,brief flashes of nudity,adult content & violence,some of which is quite lurid.",positive
"To be honest, the movie was SO HORRIBLE that I loved it. Never in my life have a seen such a TERRIBLE movie. I was in shock. I mean, i don't even know what to say.<br /><br />The characters couldn't even keep their own guns, one minute a guy had an M16 and his friend had an MP5, then in the next scene they switched guns. (Don't ask, trust me I know my guns)And i will never understand how they got from a place that looked like Vietnam, to an Arizona highway, to my backyard, and then to a chemical plant in California, that is what i took from it.<br /><br />Why would you be afraid of a guy in a Halloween mask wearing a trash bag for a cape and shot plastic arrows at you? How is that frightening? I wanted to swallow arsenic halfway through the movie. I love how the ""skeleton man"" randomly decided to go on a killing spree at that particular day. But hey, whoever made this movie should be shot in the knees and fed to a mound of fire ants.<br /><br />Good day.",negative
"An ear-splitting movie, a quasi-old-fashioned screwball romp designed to showcase singing star Madonna's comedic attributes. She does indeed go far out on the proverbial limb here playing a beyond-vivacious parolee attempting to prove she was framed for murder (a body was found in the trunk of her car after she ran a red light...big laughs). After an energetic animated credits sequence--which is much more fun than the rest of the picture--we have nothing to look at but Madonna's black mascara and red lips set off by her platinum hair and pale complexion. What else is there? Griffin Dunne seems defeated playing Maddy's keeper, while the poor-choice supporting cast struggles to get laughs with lousy dialogue. It's an unfortunate set-back to the talents of director James Foley, who unwisely allows his star to run rampant in the spirit of the nutty slapstick films from the 1930s (but even Katharine Hepburn in ""Bringing Up Baby"" had a human side). Wretched. * from ****",negative
"Did the first travesty actually make money? This is another sequel (along the lines of ANOTHER STAKEOUT) that no one asked for. But we've received it anyway. The sequel is like its predecessor, completely brain-dead. It's also pretty disgusting (remember the dinner scene?) To think I almost felt sorry for Ritter, Yasbeck, and Warden. Did they need the money that much?",negative
"I know that some films (I mean: European films), that are very bad films, are being regarded as great cinema by certain ""critics"", only because they're non-American. I saw the 8.1 IMDB score for this film and noticed the fact that this was being selected for certain big festivals. Don't let this fool you! Unless you're one of those people that likes mind-numbing films like this, and call it great art afterwards, skip it! The film contains one hilarious scene after another (a similar, Italian, film popped into my mind, the terrible PREFERISCO IL RUMORE DEL MARE (I prefer the sound of the sea)). The problem with these films is that they're not only boring, like some other strangely praised films, but that they almost play like camp. I mean, let's face it, the acting is horrible (I mean: soap opera-level), the story has not one surprise (this has been done endless times before, connecting several storylines: SHORT CUTS, MAGNOLIA, PLAYING BY HEART, only much better), not one realistic character in it (some true freak-seeing along the way, notice the hilarious zombie-like daughter), and so on and so on.<br /><br />As if that's not enough, the film is 135 min. (count it!) long, and at the end the director opens his can of sentimentality. After a film with such hilariously bad dialogue and scenes that made the public at the preview screening laugh at so much incompetence, well... This is an insult to cinema, and only receives high ratings because it happens to be in ""another"" language, in this case Spanish. Strange world we live in...3/10",negative
"I am not so old that I can't remember laughing at Bobcat Goldthwait a couple times. But some where in all his years of drug abuse he lost his sense of humor as well as his brain cells.<br /><br />From the moment this film opens you can have no sympathy nor empathy for the female lead. Neither will you find anything remotely funny after hearing the opening line. Goldthwait obviously hates himself so much that he needs to degrade in order to feel better- even if it is his own imaginary characters he degrades. <br /><br />If you ever saw Shakes the Clown you know how unfunny Bobcat was 15 years ago...this movie is worse. It was not even funny by accident It is sad, pathetic and a total waste of time. May Goldthwaits' hands be rendered paralyzed so he can not write another script. Strike his tongue so he can not dictate another unfunny scene. He is sad and pathetic and needs to make room for a new talent dying to get into Hollywood",negative
"This movie was absolutely wonderful. The pre-partition time and culture has been recreated beautifully. Urmila has given yet another brilliant performance. What I truly admire about this movie is that it doesn't resort to Pakistan-bashing that is running rampant in movies like Gadar and LOC. With the partition as a backdrop, the movie does not divert to political issues or focus on violence or what is right and wrong. The movie always centers around the tragic story of Urmila's life. Her fragile relationship with Manoj Bajpai has been depicted excellently. The movie actually shows how the people, both Hindus and Muslims, have suffered from this partition. The theme that there is only one religion is truly prevalent in this film.",positive
"A killer, cannibal rapist is killed by a crazed cop on the scene of his latest murder. At his grave a cult have gathered with plans to resurrect him by peeing onto the grave. This of course works and he awakes ripping the guys penis off and he is back into his old killing ways with an all new zombie look. The two cops one of who is going a little crazy about the scum of the city and has a drug problem, are back on the case. Two of the original cult member also tries to stop the killer by resurrecting some other kind of dead thing. Thinking they have filed they leave but out from the grave comes a plastic baby doll that was used in the original resurrection. Sounds a bit confusing really but no its just rubbish.<br /><br />The acting is terrible and one of the cops is the same guy that plays Dr Vincent van Gore in the faces of gore series and he is just as terrible as the annoying cop in this film. The other cop just about struggles to get his terrible lines out. Now I'm all for low budget cinema but this film is just terrible. If it wasn't for the very easy on the eye ladies and their nakedness I would probably have fallen asleep. There is a bit of gore but it's never more than some animal guts placed on the stomach of the victims. The zombie makeup on the other hand looks great and his foot long penis that he uses to rape his victims with is kind of funny at times. There is also a half decent scene where the killer falls in love with a sex doll. The doll with the chipmunks voice is the stupidest thing I have ever seen in a film. It is just a plastic toy on a fishing line.<br /><br />The ending is extremely bad. You would expect the killer to put up much more of a fight than he does. God knows how they made enough money to make a sequel. <br /><br />4/10",negative
